SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43991649313097614,1.4100994218432374,0.5513279941361872,1.3731378039658975,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
-0.43991649313097614,-1.1960038562387048,-1.3132082400502028,-0.9818673976603236,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,-1.2774445836787656,-1.4960059100684764,-0.9991339957170808,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,-0.6666391278783103,0.8072447321617703,-0.36895829626886734,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
-0.43991649313097614,1.2064976032430856,1.3057838322116073,1.8988097892493951,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43991649313097614,-0.9924020376385531,0.02453834508352634,-0.7550641268892533,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,-0.9516816739185228,-1.4843733310673135,-0.9239371893651752,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,-1.0738427650786138,-1.504314895069307,-0.9433207649614581,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.43991649313097614,-0.1779947632379461,-0.19149526493806968,-0.278170832412329,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.43991649313097614,-0.2594354906780068,-1.5076384890696393,-0.7760574874895507,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,0.22920887396235737,1.2093996062019723,0.737206571832098,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
-0.43991649313097614,-0.5851984004382496,-0.4806479429669752,-0.605045395624733,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1960038562387048,-1.1221015850310987,-0.96592391056577,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-1.1960038562387048,-1.3215172250510334,-0.9733333319541103,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,1.5322605130033284,0.2721460981082788,1.314457832792167,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
-0.43991649313097614,1.4100994218432374,0.15249671409631763,1.0444108854064083,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
-0.43991649313097614,1.5729808767233588,-1.343120586053193,-0.27810467686421886,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-0.6666391278783103,0.14418772909548702,-0.5298926929715675,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.9109613101984924,0.02453834508352634,-0.7357687586904506,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,0.8670694241677506,-0.9677762659128551,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
-0.43991649313097614,-0.8295205827584317,-0.28123230294704044,-0.7305865740884864,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.43991649313097614,-1.1145631287986442,-0.3626603559551803,-0.8932630668914213,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.273158691738958,0.3106496014024181,1.1445895231954935,0.7837359740029253,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
2.273158691738958,-0.46303730927815856,0.006258578081699082,-0.4169431204981186,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.43991649313097614,-0.9516816739185228,0.11593718009266311,-0.7533881863371287,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.43991649313097614,-1.0331224013585834,-0.4806479429669752,-0.8512322419920864,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,0.22920887396235737,-1.4860351280674797,-0.7087331913627566,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,-1.2774445836787656,-0.4740007549663106,-0.9855721083544938,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.0331224013585834,0.33695618111475767,-0.791493782048593,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.2367242199587352,0.20567421810163386,-0.9470034238062583,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,0.9621754209229036,-1.502653098069141,-0.5312819594818813,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43991649313097614,-1.0738427650786138,-0.47898614596680894,-0.8691162918312053,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,1.247217966963116,-0.20645143793956489,0.5373286091418714,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-0.43991649313097614,1.2879383306831464,1.5201556452330371,2.1099562469677227,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43991649313097614,-0.13727439951791576,-0.626886078981594,-0.42020679420488743,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.015113308357824713,0.6942425361504742,0.1672103693147792,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.273158691738958,-1.2367242199587352,0.641065032145158,-0.9257895447122602,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,1.125056875803025,0.9850570111795457,1.4664832823493628,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,-0.4223169455581282,0.00958217208203114,-0.3782421248536627,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-0.8702409464784621,-0.9675544640156493,-0.8203596528740019,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2.273158691738958,1.002895784642934,0.8604222361670865,1.2854596508705376,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,-0.6850489739874083,-0.9883726932244914,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,1.2064976032430856,-1.5142856770703037,-0.5122732653248893,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-0.43991649313097614,0.5956921474426305,1.1296333501939984,0.991684913562594,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,1.1657772395230555,0.7756705891586139,1.429656693901362,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
-0.43991649313097614,-1.1960038562387048,0.179085466098976,-0.9221950932649405,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.2879383306831464,0.5413572121351905,1.25703481703253,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,-1.0738427650786138,0.9734244321783826,-0.779056539003879,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.43991649313097614,0.9621754209229036,-1.4860351280674797,-0.5270700562521998,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-0.21871512695797646,-0.49560411596847015,-0.4185529055021329,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,0.5549717837226001,-0.6385186579827569,-0.09836005264885718,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.273158691738958,-1.2774445836787656,-0.6534748309842519,-0.9879537080864603,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,-0.8702409464784621,-1.4744025490663168,-0.9057664654842456,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-0.015113308357824713,1.1329569441943304,0.3796137824472001,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
-0.43991649313097614,-1.1552834925186746,0.4350022041245586,-0.8758862095878137,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.43991649313097614,-0.3408762181180675,-0.3028356639492,-0.3901501235134953,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,0.10704778280226633,1.4686399382278874,0.7675499165653011,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43991649313097614,0.5549717837226001,1.3440051632154282,1.1192107584696531,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
-0.43991649313097614,-1.2774445836787656,0.17410007509847744,-0.9769718871001702,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.6137012404433893,1.5085230662318745,2.468056228888132,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
2.273158691738958,1.247217966963116,1.28750406520978,1.849810579949121,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.46303730927815856,0.722493085153298,-0.21014087710569293,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,0.18848851024232702,-0.8163309370005319,-0.3351087074858248,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
-0.43991649313097614,0.9214550572028734,1.2010906212011416,1.4408149296826125,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
-0.43991649313097614,-0.748079855318371,0.06109787908718086,-0.5758487470587732,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
-0.43991649313097614,0.8400143297628127,0.2355865641046238,0.6804010078548227,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.43991649313097614,0.7178532386027215,0.6443886261454905,0.8288099541153284,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0
2.273158691738958,0.22920887396235737,1.2575917192067896,0.7603610136706613,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
2.273158691738958,-0.0965540357978854,1.1612074931971548,0.3008666283467146,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.1779947632379461,-0.1615829189350795,-0.27806057316547866,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
2.273158691738958,0.5549717837226001,-0.1615829189350795,0.23440235434535295,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
-0.43991649313097614,1.4100994218432374,-1.4694171580658184,-0.41535538734347416,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.43991649313097614,-1.2774445836787656,-0.6252242819814278,-0.9875788266471693,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,0.7178532386027215,-1.4943441130683104,-0.5609858005833525,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
-0.43991649313097614,0.9621754209229036,1.1047063951915064,1.3166850695785433,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,-1.4893587220678117,-0.9990457883196007,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,-1.1960038562387048,-0.9858342310174765,-0.9632556367919928,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,1.6137012404433893,1.4885815022298807,2.5932666296113345,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0
-0.43991649313097614,0.6364125111626608,-0.1466267459335843,0.2695750540905991,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
-0.43991649313097614,-0.9516816739185228,-0.8379342980026917,-0.8433376799176048,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.43991649313097614,-0.5444780367182193,0.16080569909714826,-0.39279634543790254,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.43991649313097614,0.5549717837226001,0.5396954151350245,0.6885381402723749,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
-0.43991649313097614,0.9621754209229036,1.4121388402222392,1.653063979869443,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,0.10704778280226633,0.611152686142168,0.24842733054471117,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.43991649313097614,-0.30015585439803716,-1.4943441130683104,-0.7982636998052015,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,-0.46303730927815856,0.12923155609399228,-0.3492880466307735,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.5729808767233588,-1.3098846460498705,-0.1930065901451561,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,-1.2774445836787656,0.48485611412954227,-0.9728481912679691,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.43991649313097614,1.2064976032430856,0.6560212051466532,1.2825488067536897,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43991649313097614,0.8400143297628127,0.464914550127549,0.7309217947616308,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1
-0.43991649313097614,-1.2367242199587352,0.33695618111475767,-0.9478413940823205,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.273158691738958,1.6137012404433893,0.9401884921750601,1.9625616857782395,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
-0.43991649313097614,-0.3408762181180675,0.4948268961305394,-0.15721643861754817,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,0.35136996512244845,-0.3011738669490337,-0.02100216505868556,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,-1.2367242199587352,0.9784098231788811,-0.9223715080599009,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
-0.43991649313097614,-1.2367242199587352,0.09931921009100189,-0.956397511637904,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.273158691738958,-0.21871512695797646,1.0232783421833662,0.09924656955625316,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
2.273158691738958,0.8400143297628127,1.2343265612044643,1.4396461816659991,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.06632741908223598,-0.012021188920128179,-0.08662846878398513,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-0.43991649313097614,-1.2774445836787656,0.6726391751483144,-0.9703563322891522,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,0.6364125111626608,-1.502653098069141,-0.6182544533973992,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
2.273158691738958,-1.1960038562387048,0.3419415721152558,-0.8948287481966956,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,1.5729808767233588,-0.023653767921291324,0.9736906044766247,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
-0.43991649313097614,-0.3408762181180675,0.7042133181514708,-0.07851338821580289,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
2.273158691738958,-1.1145631287986442,0.17576187209864347,-0.8743866838306498,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.273158691738958,-0.9924020376385531,0.3652067301175816,-0.7404658026062734,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.7073594915983407,-1.4943441130683104,-0.8713876323163214,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
2.273158691738958,-1.2367242199587352,0.3303089931140931,-0.9348969585020951,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.7888002190384014,-1.3215172250510334,-0.8611996779073536,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2.273158691738958,-0.62591876415828,0.684271754149477,-0.3624088970059594,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,-0.3408762181180675,-0.2130986259402292,-0.41381175788756996,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
-0.43991649313097614,0.7178532386027215,-1.4694171580658184,-0.5358246404521138,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,1.002895784642934,0.31867641411292996,0.8962665613383433,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
2.273158691738958,-1.1960038562387048,-1.3115464430500368,-0.973553850447811,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,0.18848851024232702,0.8770402061687477,0.4781193935832595,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,1.5729808767233588,-1.3015756610490399,-0.17505638475792698,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,1.6137012404433893,0.05777428508684881,1.1142490923613895,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
-0.43991649313097614,0.7992939660427822,-1.3015756610490399,-0.41928061653134496,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,-1.1552834925186746,-1.4926823160681442,-0.9800591460119787,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
-0.43991649313097614,-0.9516816739185228,0.1574821050968162,-0.7197370641984167,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2.273158691738958,-1.0331224013585834,0.33529438411459117,-0.7938312780818194,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,0.6364125111626608,0.1774236690988095,0.4204097037818117,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0
-0.43991649313097614,0.5956921474426305,-0.2047896409393986,0.19327565527019047,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2.273158691738958,-1.1552834925186746,0.2654989101076142,-0.8677049734715214,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,0.5956921474426305,1.2941512532104444,1.0785250963818918,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,-0.3408762181180675,-1.1852498710374113,-0.7044110288862248,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,-1.2774445836787656,-0.4756625519664766,-0.9855941602038639,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-1.2774445836787656,-0.6684310039857471,-0.9881521747307908,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.43991649313097614,-1.2774445836787656,-1.5126238800701375,-0.9993545142107815,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.43991649313097614,0.6364125111626608,1.440389389225063,1.2270884055879878,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
-0.43991649313097614,-0.21871512695797646,-1.4843733310673135,-0.7597170671063361,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43991649313097614,1.125056875803025,-0.16324471593524553,0.5284858175444771,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.43991649313097614,-0.2594354906780068,-0.28954128794787104,-0.3228258273867011,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1
2.273158691738958,0.758573602322752,-1.5009913010689746,-0.5809647761126271,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,-1.1552834925186746,0.4732235351283796,-0.874144113487579,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2.273158691738958,-0.2594354906780068,0.042818112085353605,-0.2790749582365014,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,0.35136996512244845,1.3872118852197473,0.8808523186286709,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,1.4508197855632678,1.6663937812476561,2.4514511863124766,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43991649313097614,0.5142514200025698,-0.33607160395252245,0.11843167850820564,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.43991649313097614,-0.4223169455581282,0.1574821050968162,-0.34708286169376745,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
-0.43991649313097614,-0.8295205827584317,0.5047976781315361,-0.5476664835638361,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.43991649313097614,-1.2774445836787656,-0.6916961619880726,-0.9884609006219718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.43991649313097614,-1.0331224013585834,0.9750862291785486,-0.6985452369537888,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,-1.481049737066981,-0.9989355290727504,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.43991649313097614,-0.7888002190384014,-1.3580767590546883,-0.8751805504079718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,0.758573602322752,-1.4727407520661506,-0.547997261304387,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-1.1552834925186746,-0.6634456129852487,-0.93302255130564,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,-0.2594354906780068,0.6493740171459885,-0.0015744857636625447,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.3408762181180675,0.8039211381614382,-0.09368506058240443,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
2.273158691738958,1.1657772395230555,0.9784098231788811,1.5922670311561866,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,1.6137012404433893,1.6663937812476561,2.7395144946335748,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
